Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,2,0.63,34,7.33,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,24,7.55,38,8.19,17,44.74,70.83,54.84
Cardinal,31,9.75,4,0.86,1,25.00,3.23,5.71
Ordinal,6,1.89,5,1.08,2,40.00,33.33,36.36
Percent,9,2.83,10,2.16,5,50.00,55.56,52.63
Law,1,0.31,3,0.65,0,0.00,0.00,0.00
Location,5,1.57,48,10.34,3,6.25,60.00,11.32
Language,1,0.31,1,0.22,1,100.00,100.00,100.00
Time,2,0.63,13,2.80,1,7.69,50.00,13.33
Countries_Cities_State,67,21.07,42,9.05,32,76.19,47.76,58.72
Product,3,0.94,27,5.82,2,7.41,66.67,13.33
Person,51,16.04,87,18.75,41,47.13,80.39,59.42
Work_Of_Art,5,1.57,9,1.94,1,11.11,20.00,14.29
Facility,8,2.52,8,1.72,0,0.00,0.00,0.00
Organization,48,15.09,63,13.58,27,42.86,56.25,48.65
Money,5,1.57,14,3.02,3,21.43,60.00,31.58
Date,44,13.84,19,4.09,15,78.95,34.09,47.62
Quantity,6,1.89,39,8.41,3,7.69,50.00,13.33
ToTal,318,100,464,100,154,33.19,48.43,39.39
