Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,2,0.63,52,10.61,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,24,7.55,44,8.98,16,36.36,66.67,47.06
Cardinal,31,9.75,6,1.22,1,16.67,3.23,5.41
Ordinal,6,1.89,5,1.02,2,40.00,33.33,36.36
Percent,9,2.83,9,1.84,5,55.56,55.56,55.56
Law,1,0.31,4,0.82,0,0.00,0.00,0.00
Location,5,1.57,46,9.39,3,6.52,60.00,11.76
Language,1,0.31,0,0.00,0,0.00,0.00,0.00
Time,2,0.63,15,3.06,1,6.67,50.00,11.76
Countries_Cities_State,67,21.07,43,8.78,32,74.42,47.76,58.18
Product,3,0.94,28,5.71,1,3.57,33.33,6.45
Person,51,16.04,90,18.37,38,42.22,74.51,53.90
Work_Of_Art,5,1.57,10,2.04,2,20.00,40.00,26.67
Facility,8,2.52,17,3.47,0,0.00,0.00,0.00
Organization,48,15.09,57,11.63,25,43.86,52.08,47.62
Money,5,1.57,19,3.88,2,10.53,40.00,16.67
Date,44,13.84,16,3.27,13,81.25,29.55,43.33
Quantity,6,1.89,29,5.92,2,6.90,33.33,11.43
ToTal,318,100,490,100,143,29.18,44.97,35.40
