Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,2,0.63,1,0.70,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,24,7.55,13,9.15,10,76.92,41.67,54.05
Cardinal,31,9.75,0,0.00,0,0.00,0.00,0.00
Ordinal,6,1.89,3,2.11,2,66.67,33.33,44.44
Percent,9,2.83,7,4.93,5,71.43,55.56,62.50
Law,1,0.31,0,0.00,0,0.00,0.00,0.00
Location,5,1.57,8,5.63,2,25.00,40.00,30.77
Language,1,0.31,0,0.00,0,0.00,0.00,0.00
Time,2,0.63,0,0.00,0,0.00,0.00,0.00
Countries_Cities_State,67,21.07,30,21.13,24,80.00,35.82,49.48
Product,3,0.94,1,0.70,1,100.00,33.33,50.00
Person,51,16.04,33,23.24,29,87.88,56.86,69.05
Work_Of_Art,5,1.57,0,0.00,0,0.00,0.00,0.00
Facility,8,2.52,2,1.41,0,0.00,0.00,0.00
Organization,48,15.09,25,17.61,15,60.00,31.25,41.10
Money,5,1.57,3,2.11,2,66.67,40.00,50.00
Date,44,13.84,11,7.75,11,100.00,25.00,40.00
Quantity,6,1.89,5,3.52,0,0.00,0.00,0.00
ToTal,318,100,142,100,101,71.13,31.76,43.91
