Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,2,0.63,0,0.00,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,24,7.55,12,12.63,9,75.00,37.50,50.00
Cardinal,31,9.75,0,0.00,0,0.00,0.00,0.00
Ordinal,6,1.89,1,1.05,1,100.00,16.67,28.57
Percent,9,2.83,2,2.11,2,100.00,22.22,36.36
Law,1,0.31,0,0.00,0,0.00,0.00,0.00
Location,5,1.57,11,11.58,0,0.00,0.00,0.00
Language,1,0.31,0,0.00,0,0.00,0.00,0.00
Time,2,0.63,0,0.00,0,0.00,0.00,0.00
Countries_Cities_State,67,21.07,27,28.42,23,85.19,34.33,48.94
Product,3,0.94,2,2.11,1,50.00,33.33,40.00
Person,51,16.04,14,14.74,9,64.29,17.65,27.69
Work_Of_Art,5,1.57,0,0.00,0,0.00,0.00,0.00
Facility,8,2.52,3,3.16,3,100.00,37.50,54.55
Organization,48,15.09,18,18.95,13,72.22,27.08,39.39
Money,5,1.57,0,0.00,0,0.00,0.00,0.00
Date,44,13.84,4,4.21,4,100.00,9.09,16.67
Quantity,6,1.89,1,1.05,0,0.00,0.00,0.00
ToTal,318,100,95,100,65,68.42,20.44,31.48
