Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,2,0.63,3,1.68,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,24,7.55,18,10.06,14,77.78,58.33,66.67
Cardinal,31,9.75,0,0.00,0,0.00,0.00,0.00
Ordinal,6,1.89,1,0.56,1,100.00,16.67,28.57
Percent,9,2.83,5,2.79,2,40.00,22.22,28.57
Law,1,0.31,0,0.00,0,0.00,0.00,0.00
Location,5,1.57,27,15.08,3,11.11,60.00,18.75
Language,1,0.31,0,0.00,0,0.00,0.00,0.00
Time,2,0.63,2,1.12,1,50.00,50.00,50.00
Countries_Cities_State,67,21.07,33,18.44,27,81.82,40.30,54.00
Product,3,0.94,2,1.12,1,50.00,33.33,40.00
Person,51,16.04,40,22.35,24,60.00,47.06,52.75
Work_Of_Art,5,1.57,0,0.00,0,0.00,0.00,0.00
Facility,8,2.52,4,2.23,1,25.00,12.50,16.67
Organization,48,15.09,30,16.76,20,66.67,41.67,51.28
Money,5,1.57,2,1.12,1,50.00,20.00,28.57
Date,44,13.84,9,5.03,9,100.00,20.45,33.96
Quantity,6,1.89,3,1.68,1,33.33,16.67,22.22
ToTal,318,100,179,100,105,58.66,33.02,42.25
