Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,2,0.63,19,4.58,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,24,7.55,34,8.19,17,50.00,70.83,58.62
Cardinal,31,9.75,10,2.41,5,50.00,16.13,24.39
Ordinal,6,1.89,5,1.20,2,40.00,33.33,36.36
Percent,9,2.83,11,2.65,7,63.64,77.78,70.00
Law,1,0.31,1,0.24,0,0.00,0.00,0.00
Location,5,1.57,41,9.88,2,4.88,40.00,8.70
Language,1,0.31,1,0.24,1,100.00,100.00,100.00
Time,2,0.63,16,3.86,1,6.25,50.00,11.11
Countries_Cities_State,67,21.07,50,12.05,36,72.00,53.73,61.54
Product,3,0.94,23,5.54,2,8.70,66.67,15.38
Person,51,16.04,80,19.28,45,56.25,88.24,68.70
Work_Of_Art,5,1.57,6,1.45,2,33.33,40.00,36.36
Facility,8,2.52,7,1.69,1,14.29,12.50,13.33
Organization,48,15.09,53,12.77,30,56.60,62.50,59.41
Money,5,1.57,10,2.41,3,30.00,60.00,40.00
Date,44,13.84,23,5.54,19,82.61,43.18,56.72
Quantity,6,1.89,25,6.02,2,8.00,33.33,12.90
ToTal,318,100,415,100,175,42.17,55.03,47.75
