Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,6,0.63,20,2.38,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,72,7.55,68,8.10,50,73.53,69.44,71.43
Cardinal,93,9.75,15,1.79,3,20.00,3.23,5.56
Ordinal,18,1.89,7,0.83,3,42.86,16.67,24.00
Percent,27,2.83,31,3.69,18,58.06,66.67,62.07
Law,3,0.31,1,0.12,0,0.00,0.00,0.00
Location,15,1.57,93,11.07,9,9.68,60.00,16.67
Language,3,0.31,3,0.36,3,100.00,100.00,100.00
Time,6,0.63,17,2.02,3,17.65,50.00,26.09
Countries_Cities_State,201,21.07,131,15.60,108,82.44,53.73,65.06
Product,9,0.94,23,2.74,6,26.09,66.67,37.50
Person,153,16.04,147,17.50,98,66.67,64.05,65.33
Work_Of_Art,15,1.57,10,1.19,1,10.00,6.67,8.00
Facility,24,2.52,25,2.98,12,48.00,50.00,48.98
Organization,144,15.09,137,16.31,78,56.93,54.17,55.52
Money,15,1.57,16,1.90,9,56.25,60.00,58.06
Date,132,13.84,58,6.90,47,81.03,35.61,49.47
Quantity,18,1.89,38,4.52,0,0.00,0.00,0.00
ToTal,954,100,840,100,448,53.33,46.96,49.94
