Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,2,0.63,11,3.64,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,24,7.55,24,7.95,15,62.50,62.50,62.50
Cardinal,31,9.75,6,1.99,1,16.67,3.23,5.41
Ordinal,6,1.89,1,0.33,1,100.00,16.67,28.57
Percent,9,2.83,9,2.98,4,44.44,44.44,44.44
Law,1,0.31,1,0.33,0,0.00,0.00,0.00
Location,5,1.57,32,10.60,2,6.25,40.00,10.81
Language,1,0.31,2,0.66,1,50.00,100.00,66.67
Time,2,0.63,7,2.32,0,0.00,0.00,0.00
Countries_Cities_State,67,21.07,47,15.56,37,78.72,55.22,64.91
Product,3,0.94,5,1.66,2,40.00,66.67,50.00
Person,51,16.04,66,21.85,32,48.48,62.75,54.70
Work_Of_Art,5,1.57,3,0.99,0,0.00,0.00,0.00
Facility,8,2.52,6,1.99,1,16.67,12.50,14.29
Organization,48,15.09,52,17.22,28,53.85,58.33,56.00
Money,5,1.57,8,2.65,3,37.50,60.00,46.15
Date,44,13.84,12,3.97,11,91.67,25.00,39.29
Quantity,6,1.89,10,3.31,1,10.00,16.67,12.50
ToTal,318,100,302,100,139,46.03,43.71,44.84
