Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,2,0.63,25,6.36,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,24,7.55,35,8.91,17,48.57,70.83,57.63
Cardinal,31,9.75,5,1.27,1,20.00,3.23,5.56
Ordinal,6,1.89,4,1.02,2,50.00,33.33,40.00
Percent,9,2.83,11,2.80,6,54.55,66.67,60.00
Law,1,0.31,3,0.76,0,0.00,0.00,0.00
Location,5,1.57,42,10.69,3,7.14,60.00,12.77
Language,1,0.31,1,0.25,1,100.00,100.00,100.00
Time,2,0.63,9,2.29,1,11.11,50.00,18.18
Countries_Cities_State,67,21.07,43,10.94,32,74.42,47.76,58.18
Product,3,0.94,19,4.83,2,10.53,66.67,18.18
Person,51,16.04,73,18.58,42,57.53,82.35,67.74
Work_Of_Art,5,1.57,9,2.29,1,11.11,20.00,14.29
Facility,8,2.52,7,1.78,0,0.00,0.00,0.00
Organization,48,15.09,58,14.76,27,46.55,56.25,50.94
Money,5,1.57,10,2.54,3,30.00,60.00,40.00
Date,44,13.84,17,4.33,15,88.24,34.09,49.18
Quantity,6,1.89,22,5.60,3,13.64,50.00,21.43
ToTal,318,100,393,100,156,39.69,49.06,43.88
