Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,2,0.63,24,5.53,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,24,7.55,35,8.06,16,45.71,66.67,54.24
Cardinal,31,9.75,4,0.92,2,50.00,6.45,11.43
Ordinal,6,1.89,3,0.69,2,66.67,33.33,44.44
Percent,9,2.83,10,2.30,5,50.00,55.56,52.63
Law,1,0.31,3,0.69,0,0.00,0.00,0.00
Location,5,1.57,46,10.60,3,6.52,60.00,11.76
Language,1,0.31,1,0.23,1,100.00,100.00,100.00
Time,2,0.63,19,4.38,1,5.26,50.00,9.52
Countries_Cities_State,67,21.07,43,9.91,31,72.09,46.27,56.36
Product,3,0.94,24,5.53,2,8.33,66.67,14.81
Person,51,16.04,81,18.66,39,48.15,76.47,59.09
Work_Of_Art,5,1.57,8,1.84,2,25.00,40.00,30.77
Facility,8,2.52,14,3.23,0,0.00,0.00,0.00
Organization,48,15.09,69,15.90,29,42.03,60.42,49.57
Money,5,1.57,11,2.53,3,27.27,60.00,37.50
Date,44,13.84,18,4.15,14,77.78,31.82,45.16
Quantity,6,1.89,21,4.84,1,4.76,16.67,7.41
ToTal,318,100,434,100,151,34.79,47.48,40.16
