Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,2,0.63,5,2.01,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,24,7.55,22,8.84,15,68.18,62.50,65.22
Cardinal,31,9.75,2,0.80,0,0.00,0.00,0.00
Ordinal,6,1.89,3,1.20,2,66.67,33.33,44.44
Percent,9,2.83,9,3.61,6,66.67,66.67,66.67
Law,1,0.31,0,0.00,0,0.00,0.00,0.00
Location,5,1.57,21,8.43,2,9.52,40.00,15.38
Language,1,0.31,0,0.00,0,0.00,0.00,0.00
Time,2,0.63,8,3.21,1,12.50,50.00,20.00
Countries_Cities_State,67,21.07,39,15.66,31,79.49,46.27,58.49
Product,3,0.94,10,4.02,1,10.00,33.33,15.38
Person,51,16.04,53,21.29,39,73.58,76.47,75.00
Work_Of_Art,5,1.57,1,0.40,1,100.00,20.00,33.33
Facility,8,2.52,5,2.01,2,40.00,25.00,30.77
Organization,48,15.09,38,15.26,25,65.79,52.08,58.14
Money,5,1.57,5,2.01,2,40.00,40.00,40.00
Date,44,13.84,15,6.02,14,93.33,31.82,47.46
Quantity,6,1.89,13,5.22,2,15.38,33.33,21.05
ToTal,318,100,249,100,143,57.43,44.97,50.44
