Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,2,0.63,7,2.40,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,24,7.55,27,9.25,18,66.67,75.00,70.59
Cardinal,31,9.75,2,0.68,0,0.00,0.00,0.00
Ordinal,6,1.89,2,0.68,1,50.00,16.67,25.00
Percent,9,2.83,8,2.74,4,50.00,44.44,47.06
Law,1,0.31,2,0.68,0,0.00,0.00,0.00
Location,5,1.57,29,9.93,3,10.34,60.00,17.65
Language,1,0.31,1,0.34,1,100.00,100.00,100.00
Time,2,0.63,11,3.77,1,9.09,50.00,15.38
Countries_Cities_State,67,21.07,47,16.10,38,80.85,56.72,66.67
Product,3,0.94,11,3.77,2,18.18,66.67,28.57
Person,51,16.04,49,16.78,30,61.22,58.82,60.00
Work_Of_Art,5,1.57,3,1.03,0,0.00,0.00,0.00
Facility,8,2.52,12,4.11,4,33.33,50.00,40.00
Organization,48,15.09,47,16.10,23,48.94,47.92,48.42
Money,5,1.57,8,2.74,3,37.50,60.00,46.15
Date,44,13.84,15,5.14,12,80.00,27.27,40.68
Quantity,6,1.89,11,3.77,1,9.09,16.67,11.76
ToTal,318,100,292,100,141,48.29,44.34,46.23
