Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,2,0.63,0,0.00,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,24,7.55,9,8.18,6,66.67,25.00,36.36
Cardinal,31,9.75,0,0.00,0,0.00,0.00,0.00
Ordinal,6,1.89,1,0.91,1,100.00,16.67,28.57
Percent,9,2.83,7,6.36,5,71.43,55.56,62.50
Law,1,0.31,0,0.00,0,0.00,0.00,0.00
Location,5,1.57,18,16.36,2,11.11,40.00,17.39
Language,1,0.31,0,0.00,0,0.00,0.00,0.00
Time,2,0.63,1,0.91,0,0.00,0.00,0.00
Countries_Cities_State,67,21.07,25,22.73,21,84.00,31.34,45.65
Product,3,0.94,1,0.91,1,100.00,33.33,50.00
Person,51,16.04,18,16.36,16,88.89,31.37,46.38
Work_Of_Art,5,1.57,0,0.00,0,0.00,0.00,0.00
Facility,8,2.52,3,2.73,2,66.67,25.00,36.36
Organization,48,15.09,17,15.45,14,82.35,29.17,43.08
Money,5,1.57,1,0.91,1,100.00,20.00,33.33
Date,44,13.84,7,6.36,7,100.00,15.91,27.45
Quantity,6,1.89,2,1.82,0,0.00,0.00,0.00
ToTal,318,100,110,100,76,69.09,23.90,35.51
