Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,2,0.63,21,5.63,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,24,7.55,33,8.85,17,51.52,70.83,59.65
Cardinal,31,9.75,2,0.54,1,50.00,3.23,6.06
Ordinal,6,1.89,2,0.54,1,50.00,16.67,25.00
Percent,9,2.83,8,2.14,3,37.50,33.33,35.29
Law,1,0.31,1,0.27,0,0.00,0.00,0.00
Location,5,1.57,43,11.53,3,6.98,60.00,12.50
Language,1,0.31,1,0.27,1,100.00,100.00,100.00
Time,2,0.63,11,2.95,1,9.09,50.00,15.38
Countries_Cities_State,67,21.07,42,11.26,32,76.19,47.76,58.72
Product,3,0.94,21,5.63,2,9.52,66.67,16.67
Person,51,16.04,73,19.57,38,52.05,74.51,61.29
Work_Of_Art,5,1.57,6,1.61,1,16.67,20.00,18.18
Facility,8,2.52,9,2.41,1,11.11,12.50,11.76
Organization,48,15.09,57,15.28,29,50.88,60.42,55.24
Money,5,1.57,10,2.68,3,30.00,60.00,40.00
Date,44,13.84,17,4.56,14,82.35,31.82,45.90
Quantity,6,1.89,16,4.29,1,6.25,16.67,9.09
ToTal,318,100,373,100,148,39.68,46.54,42.84
