Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,2,0.63,16,4.71,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,24,7.55,30,8.82,18,60.00,75.00,66.67
Cardinal,31,9.75,6,1.76,0,0.00,0.00,0.00
Ordinal,6,1.89,3,0.88,1,33.33,16.67,22.22
Percent,9,2.83,10,2.94,6,60.00,66.67,63.16
Law,1,0.31,2,0.59,0,0.00,0.00,0.00
Location,5,1.57,33,9.71,3,9.09,60.00,15.79
Language,1,0.31,1,0.29,1,100.00,100.00,100.00
Time,2,0.63,12,3.53,1,8.33,50.00,14.29
Countries_Cities_State,67,21.07,48,14.12,39,81.25,58.21,67.83
Product,3,0.94,14,4.12,2,14.29,66.67,23.53
Person,51,16.04,55,16.18,30,54.55,58.82,56.60
Work_Of_Art,5,1.57,3,0.88,0,0.00,0.00,0.00
Facility,8,2.52,16,4.71,2,12.50,25.00,16.67
Organization,48,15.09,48,14.12,25,52.08,52.08,52.08
Money,5,1.57,11,3.24,3,27.27,60.00,37.50
Date,44,13.84,17,5.00,13,76.47,29.55,42.62
Quantity,6,1.89,15,4.41,1,6.67,16.67,9.52
ToTal,318,100,340,100,145,42.65,45.60,44.07
