Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,2,0.63,1,0.70,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,24,7.55,17,11.89,12,70.59,50.00,58.54
Cardinal,31,9.75,0,0.00,0,0.00,0.00,0.00
Ordinal,6,1.89,1,0.70,1,100.00,16.67,28.57
Percent,9,2.83,0,0.00,0,0.00,0.00,0.00
Law,1,0.31,0,0.00,0,0.00,0.00,0.00
Location,5,1.57,19,13.29,2,10.53,40.00,16.67
Language,1,0.31,0,0.00,0,0.00,0.00,0.00
Time,2,0.63,1,0.70,0,0.00,0.00,0.00
Countries_Cities_State,67,21.07,28,19.58,22,78.57,32.84,46.32
Product,3,0.94,3,2.10,1,33.33,33.33,33.33
Person,51,16.04,38,26.57,30,78.95,58.82,67.42
Work_Of_Art,5,1.57,0,0.00,0,0.00,0.00,0.00
Facility,8,2.52,2,1.40,0,0.00,0.00,0.00
Organization,48,15.09,25,17.48,18,72.00,37.50,49.32
Money,5,1.57,1,0.70,1,100.00,20.00,33.33
Date,44,13.84,6,4.20,5,83.33,11.36,20.00
Quantity,6,1.89,1,0.70,0,0.00,0.00,0.00
ToTal,318,100,143,100,92,64.34,28.93,39.91
