Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,2,0.63,3,1.60,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,24,7.55,20,10.64,15,75.00,62.50,68.18
Cardinal,31,9.75,0,0.00,0,0.00,0.00,0.00
Ordinal,6,1.89,2,1.06,1,50.00,16.67,25.00
Percent,9,2.83,7,3.72,4,57.14,44.44,50.00
Law,1,0.31,0,0.00,0,0.00,0.00,0.00
Location,5,1.57,24,12.77,3,12.50,60.00,20.69
Language,1,0.31,0,0.00,0,0.00,0.00,0.00
Time,2,0.63,6,3.19,1,16.67,50.00,25.00
Countries_Cities_State,67,21.07,34,18.09,28,82.35,41.79,55.45
Product,3,0.94,5,2.66,1,20.00,33.33,25.00
Person,51,16.04,37,19.68,23,62.16,45.10,52.27
Work_Of_Art,5,1.57,0,0.00,0,0.00,0.00,0.00
Facility,8,2.52,2,1.06,1,50.00,12.50,20.00
Organization,48,15.09,34,18.09,20,58.82,41.67,48.78
Money,5,1.57,4,2.13,2,50.00,40.00,44.44
Date,44,13.84,7,3.72,6,85.71,13.64,23.53
Quantity,6,1.89,3,1.60,1,33.33,16.67,22.22
ToTal,318,100,188,100,106,56.38,33.33,41.90
