Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,2,0.63,35,6.51,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,24,7.55,53,9.85,19,35.85,79.17,49.35
Cardinal,31,9.75,5,0.93,1,20.00,3.23,5.56
Ordinal,6,1.89,8,1.49,2,25.00,33.33,28.57
Percent,9,2.83,11,2.04,6,54.55,66.67,60.00
Law,1,0.31,3,0.56,0,0.00,0.00,0.00
Location,5,1.57,47,8.74,3,6.38,60.00,11.54
Language,1,0.31,2,0.37,1,50.00,100.00,66.67
Time,2,0.63,16,2.97,1,6.25,50.00,11.11
Countries_Cities_State,67,21.07,52,9.67,35,67.31,52.24,58.82
Product,3,0.94,32,5.95,2,6.25,66.67,11.43
Person,51,16.04,103,19.14,44,42.72,86.27,57.14
Work_Of_Art,5,1.57,8,1.49,1,12.50,20.00,15.38
Facility,8,2.52,12,2.23,0,0.00,0.00,0.00
Organization,48,15.09,62,11.52,28,45.16,58.33,50.91
Money,5,1.57,15,2.79,3,20.00,60.00,30.00
Date,44,13.84,26,4.83,15,57.69,34.09,42.86
Quantity,6,1.89,48,8.92,4,8.33,66.67,14.81
ToTal,318,100,538,100,165,30.67,51.89,38.55
