Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,2,0.63,38,7.48,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,24,7.55,40,7.87,17,42.50,70.83,53.13
Cardinal,31,9.75,12,2.36,6,50.00,19.35,27.91
Ordinal,6,1.89,10,1.97,2,20.00,33.33,25.00
Percent,9,2.83,11,2.17,6,54.55,66.67,60.00
Law,1,0.31,4,0.79,0,0.00,0.00,0.00
Location,5,1.57,46,9.06,3,6.52,60.00,11.76
Language,1,0.31,1,0.20,1,100.00,100.00,100.00
Time,2,0.63,18,3.54,1,5.56,50.00,10.00
Countries_Cities_State,67,21.07,49,9.65,35,71.43,52.24,60.34
Product,3,0.94,29,5.71,2,6.90,66.67,12.50
Person,51,16.04,89,17.52,46,51.69,90.20,65.71
Work_Of_Art,5,1.57,9,1.77,3,33.33,60.00,42.86
Facility,8,2.52,13,2.56,0,0.00,0.00,0.00
Organization,48,15.09,61,12.01,31,50.82,64.58,56.88
Money,5,1.57,13,2.56,3,23.08,60.00,33.33
Date,44,13.84,25,4.92,19,76.00,43.18,55.07
Quantity,6,1.89,40,7.87,2,5.00,33.33,8.70
ToTal,318,100,508,100,177,34.84,55.66,42.86
