Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,2,0.63,36,8.07,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,24,7.55,37,8.30,16,43.24,66.67,52.46
Cardinal,31,9.75,3,0.67,1,33.33,3.23,5.88
Ordinal,6,1.89,5,1.12,2,40.00,33.33,36.36
Percent,9,2.83,11,2.47,5,45.45,55.56,50.00
Law,1,0.31,5,1.12,0,0.00,0.00,0.00
Location,5,1.57,44,9.87,3,6.82,60.00,12.24
Language,1,0.31,0,0.00,0,0.00,0.00,0.00
Time,2,0.63,15,3.36,1,6.67,50.00,11.76
Countries_Cities_State,67,21.07,50,11.21,31,62.00,46.27,52.99
Product,3,0.94,27,6.05,2,7.41,66.67,13.33
Person,51,16.04,82,18.39,42,51.22,82.35,63.16
Work_Of_Art,5,1.57,4,0.90,1,25.00,20.00,22.22
Facility,8,2.52,10,2.24,1,10.00,12.50,11.11
Organization,48,15.09,60,13.45,28,46.67,58.33,51.85
Money,5,1.57,10,2.24,3,30.00,60.00,40.00
Date,44,13.84,18,4.04,14,77.78,31.82,45.16
Quantity,6,1.89,29,6.50,1,3.45,16.67,5.71
ToTal,318,100,446,100,151,33.86,47.48,39.53
