Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,2,0.63,1,0.81,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,24,7.55,13,10.57,10,76.92,41.67,54.05
Cardinal,31,9.75,0,0.00,0,0.00,0.00,0.00
Ordinal,6,1.89,1,0.81,1,100.00,16.67,28.57
Percent,9,2.83,3,2.44,3,100.00,33.33,50.00
Law,1,0.31,0,0.00,0,0.00,0.00,0.00
Location,5,1.57,16,13.01,2,12.50,40.00,19.05
Language,1,0.31,0,0.00,0,0.00,0.00,0.00
Time,2,0.63,0,0.00,0,0.00,0.00,0.00
Countries_Cities_State,67,21.07,30,24.39,26,86.67,38.81,53.61
Product,3,0.94,3,2.44,1,33.33,33.33,33.33
Person,51,16.04,22,17.89,13,59.09,25.49,35.62
Work_Of_Art,5,1.57,0,0.00,0,0.00,0.00,0.00
Facility,8,2.52,4,3.25,3,75.00,37.50,50.00
Organization,48,15.09,22,17.89,16,72.73,33.33,45.71
Money,5,1.57,1,0.81,1,100.00,20.00,33.33
Date,44,13.84,5,4.07,5,100.00,11.36,20.41
Quantity,6,1.89,2,1.63,1,50.00,16.67,25.00
ToTal,318,100,123,100,82,66.67,25.79,37.19
