Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,2,0.63,22,5.47,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,24,7.55,39,9.70,17,43.59,70.83,53.97
Cardinal,31,9.75,9,2.24,2,22.22,6.45,10.00
Ordinal,6,1.89,2,0.50,1,50.00,16.67,25.00
Percent,9,2.83,11,2.74,6,54.55,66.67,60.00
Law,1,0.31,1,0.25,0,0.00,0.00,0.00
Location,5,1.57,33,8.21,3,9.09,60.00,15.79
Language,1,0.31,2,0.50,1,50.00,100.00,66.67
Time,2,0.63,14,3.48,1,7.14,50.00,12.50
Countries_Cities_State,67,21.07,48,11.94,36,75.00,53.73,62.61
Product,3,0.94,11,2.74,2,18.18,66.67,28.57
Person,51,16.04,93,23.13,39,41.94,76.47,54.17
Work_Of_Art,5,1.57,7,1.74,2,28.57,40.00,33.33
Facility,8,2.52,14,3.48,3,21.43,37.50,27.27
Organization,48,15.09,56,13.93,27,48.21,56.25,51.92
Money,5,1.57,9,2.24,3,33.33,60.00,42.86
Date,44,13.84,17,4.23,14,82.35,31.82,45.90
Quantity,6,1.89,14,3.48,1,7.14,16.67,10.00
ToTal,318,100,402,100,158,39.30,49.69,43.89
