Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,2,0.63,6,2.68,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,24,7.55,25,11.16,17,68.00,70.83,69.39
Cardinal,31,9.75,0,0.00,0,0.00,0.00,0.00
Ordinal,6,1.89,2,0.89,2,100.00,33.33,50.00
Percent,9,2.83,8,3.57,6,75.00,66.67,70.59
Law,1,0.31,0,0.00,0,0.00,0.00,0.00
Location,5,1.57,24,10.71,2,8.33,40.00,13.79
Language,1,0.31,0,0.00,0,0.00,0.00,0.00
Time,2,0.63,3,1.34,1,33.33,50.00,40.00
Countries_Cities_State,67,21.07,39,17.41,32,82.05,47.76,60.38
Product,3,0.94,5,2.23,1,20.00,33.33,25.00
Person,51,16.04,43,19.20,27,62.79,52.94,57.45
Work_Of_Art,5,1.57,1,0.45,1,100.00,20.00,33.33
Facility,8,2.52,5,2.23,1,20.00,12.50,15.38
Organization,48,15.09,37,16.52,24,64.86,50.00,56.47
Money,5,1.57,4,1.79,2,50.00,40.00,44.44
Date,44,13.84,14,6.25,14,100.00,31.82,48.28
Quantity,6,1.89,8,3.57,0,0.00,0.00,0.00
ToTal,318,100,224,100,130,58.04,40.88,47.97
