Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,2,0.63,5,1.89,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,24,7.55,25,9.47,17,68.00,70.83,69.39
Cardinal,31,9.75,2,0.76,0,0.00,0.00,0.00
Ordinal,6,1.89,2,0.76,1,50.00,16.67,25.00
Percent,9,2.83,8,3.03,4,50.00,44.44,47.06
Law,1,0.31,2,0.76,0,0.00,0.00,0.00
Location,5,1.57,28,10.61,3,10.71,60.00,18.18
Language,1,0.31,1,0.38,1,100.00,100.00,100.00
Time,2,0.63,9,3.41,1,11.11,50.00,18.18
Countries_Cities_State,67,21.07,46,17.42,36,78.26,53.73,63.72
Product,3,0.94,10,3.79,2,20.00,66.67,30.77
Person,51,16.04,47,17.80,29,61.70,56.86,59.18
Work_Of_Art,5,1.57,2,0.76,0,0.00,0.00,0.00
Facility,8,2.52,10,3.79,4,40.00,50.00,44.44
Organization,48,15.09,45,17.05,23,51.11,47.92,49.46
Money,5,1.57,7,2.65,3,42.86,60.00,50.00
Date,44,13.84,10,3.79,8,80.00,18.18,29.63
Quantity,6,1.89,5,1.89,1,20.00,16.67,18.18
ToTal,318,100,264,100,133,50.38,41.82,45.70
