Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,6,0.63,91,7.79,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,72,7.55,107,9.16,45,42.06,62.50,50.28
Cardinal,93,9.75,1,0.09,0,0.00,0.00,0.00
Ordinal,18,1.89,11,0.94,6,54.55,33.33,41.38
Percent,27,2.83,25,2.14,16,64.00,59.26,61.54
Law,3,0.31,10,0.86,0,0.00,0.00,0.00
Location,15,1.57,130,11.13,9,6.92,60.00,12.41
Language,3,0.31,0,0.00,0,0.00,0.00,0.00
Time,6,0.63,31,2.65,2,6.45,33.33,10.81
Countries_Cities_State,201,21.07,108,9.25,80,74.07,39.80,51.78
Product,9,0.94,70,5.99,3,4.29,33.33,7.59
Person,153,16.04,220,18.84,104,47.27,67.97,55.76
Work_Of_Art,15,1.57,22,1.88,3,13.64,20.00,16.22
Facility,24,2.52,26,2.23,0,0.00,0.00,0.00
Organization,144,15.09,153,13.10,62,40.52,43.06,41.75
Money,15,1.57,37,3.17,6,16.22,40.00,23.08
Date,132,13.84,40,3.42,35,87.50,26.52,40.70
Quantity,18,1.89,86,7.36,9,10.47,50.00,17.31
ToTal,954,100,1168,100,380,32.53,39.83,35.82
