Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,2,0.63,54,8.94,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,24,7.55,42,6.95,17,40.48,70.83,51.52
Cardinal,31,9.75,7,1.16,3,42.86,9.68,15.79
Ordinal,6,1.89,10,1.66,2,20.00,33.33,25.00
Percent,9,2.83,11,1.82,6,54.55,66.67,60.00
Law,1,0.31,4,0.66,0,0.00,0.00,0.00
Location,5,1.57,54,8.94,3,5.56,60.00,10.17
Language,1,0.31,1,0.17,1,100.00,100.00,100.00
Time,2,0.63,23,3.81,1,4.35,50.00,8.00
Countries_Cities_State,67,21.07,52,8.61,35,67.31,52.24,58.82
Product,3,0.94,40,6.62,2,5.00,66.67,9.30
Person,51,16.04,111,18.38,46,41.44,90.20,56.79
Work_Of_Art,5,1.57,13,2.15,3,23.08,60.00,33.33
Facility,8,2.52,17,2.81,0,0.00,0.00,0.00
Organization,48,15.09,64,10.60,29,45.31,60.42,51.79
Money,5,1.57,14,2.32,3,21.43,60.00,31.58
Date,44,13.84,30,4.97,21,70.00,47.73,56.76
Quantity,6,1.89,57,9.44,2,3.51,33.33,6.35
ToTal,318,100,604,100,174,28.81,54.72,37.74
