Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,2,0.63,2,0.80,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,24,7.55,23,9.24,17,73.91,70.83,72.34
Cardinal,31,9.75,3,1.20,1,33.33,3.23,5.88
Ordinal,6,1.89,3,1.20,2,66.67,33.33,44.44
Percent,9,2.83,10,4.02,6,60.00,66.67,63.16
Law,1,0.31,1,0.40,0,0.00,0.00,0.00
Location,5,1.57,32,12.85,3,9.38,60.00,16.22
Language,1,0.31,0,0.00,0,0.00,0.00,0.00
Time,2,0.63,6,2.41,1,16.67,50.00,25.00
Countries_Cities_State,67,21.07,49,19.68,36,73.47,53.73,62.07
Product,3,0.94,5,2.01,2,40.00,66.67,50.00
Person,51,16.04,40,16.06,30,75.00,58.82,65.93
Work_Of_Art,5,1.57,0,0.00,0,0.00,0.00,0.00
Facility,8,2.52,6,2.41,2,33.33,25.00,28.57
Organization,48,15.09,41,16.47,28,68.29,58.33,62.92
Money,5,1.57,4,1.61,3,75.00,60.00,66.67
Date,44,13.84,17,6.83,15,88.24,34.09,49.18
Quantity,6,1.89,7,2.81,0,0.00,0.00,0.00
ToTal,318,100,249,100,146,58.63,45.91,51.50
