Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,2,0.63,1,0.58,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,24,7.55,17,9.83,14,82.35,58.33,68.29
Cardinal,31,9.75,0,0.00,0,0.00,0.00,0.00
Ordinal,6,1.89,3,1.73,2,66.67,33.33,44.44
Percent,9,2.83,8,4.62,6,75.00,66.67,70.59
Law,1,0.31,0,0.00,0,0.00,0.00,0.00
Location,5,1.57,18,10.40,2,11.11,40.00,17.39
Language,1,0.31,0,0.00,0,0.00,0.00,0.00
Time,2,0.63,2,1.16,0,0.00,0.00,0.00
Countries_Cities_State,67,21.07,35,20.23,29,82.86,43.28,56.86
Product,3,0.94,1,0.58,1,100.00,33.33,50.00
Person,51,16.04,36,20.81,31,86.11,60.78,71.26
Work_Of_Art,5,1.57,0,0.00,0,0.00,0.00,0.00
Facility,8,2.52,3,1.73,1,33.33,12.50,18.18
Organization,48,15.09,28,16.18,18,64.29,37.50,47.37
Money,5,1.57,4,2.31,2,50.00,40.00,44.44
Date,44,13.84,11,6.36,11,100.00,25.00,40.00
Quantity,6,1.89,6,3.47,0,0.00,0.00,0.00
ToTal,318,100,173,100,117,67.63,36.79,47.66
