Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,2,0.63,2,1.15,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,24,7.55,17,9.77,13,76.47,54.17,63.41
Cardinal,31,9.75,0,0.00,0,0.00,0.00,0.00
Ordinal,6,1.89,2,1.15,2,100.00,33.33,50.00
Percent,9,2.83,9,5.17,6,66.67,66.67,66.67
Law,1,0.31,0,0.00,0,0.00,0.00,0.00
Location,5,1.57,27,15.52,3,11.11,60.00,18.75
Language,1,0.31,0,0.00,0,0.00,0.00,0.00
Time,2,0.63,3,1.72,1,33.33,50.00,40.00
Countries_Cities_State,67,21.07,34,19.54,28,82.35,41.79,55.45
Product,3,0.94,2,1.15,1,50.00,33.33,40.00
Person,51,16.04,31,17.82,24,77.42,47.06,58.54
Work_Of_Art,5,1.57,0,0.00,0,0.00,0.00,0.00
Facility,8,2.52,3,1.72,1,33.33,12.50,18.18
Organization,48,15.09,27,15.52,18,66.67,37.50,48.00
Money,5,1.57,3,1.72,2,66.67,40.00,50.00
Date,44,13.84,12,6.90,12,100.00,27.27,42.86
Quantity,6,1.89,2,1.15,0,0.00,0.00,0.00
ToTal,318,100,174,100,111,63.79,34.91,45.12
