Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,2,0.63,13,3.68,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,24,7.55,25,7.08,17,68.00,70.83,69.39
Cardinal,31,9.75,6,1.70,1,16.67,3.23,5.41
Ordinal,6,1.89,8,2.27,2,25.00,33.33,28.57
Percent,9,2.83,12,3.40,6,50.00,66.67,57.14
Law,1,0.31,1,0.28,0,0.00,0.00,0.00
Location,5,1.57,34,9.63,3,8.82,60.00,15.38
Language,1,0.31,0,0.00,0,0.00,0.00,0.00
Time,2,0.63,11,3.12,1,9.09,50.00,15.38
Countries_Cities_State,67,21.07,54,15.30,36,66.67,53.73,59.50
Product,3,0.94,14,3.97,2,14.29,66.67,23.53
Person,51,16.04,62,17.56,33,53.23,64.71,58.41
Work_Of_Art,5,1.57,4,1.13,2,50.00,40.00,44.44
Facility,8,2.52,16,4.53,3,18.75,37.50,25.00
Organization,48,15.09,46,13.03,27,58.70,56.25,57.45
Money,5,1.57,9,2.55,3,33.33,60.00,42.86
Date,44,13.84,21,5.95,16,76.19,36.36,49.23
Quantity,6,1.89,17,4.82,1,5.88,16.67,8.70
ToTal,318,100,353,100,153,43.34,48.11,45.60
