Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,6,0.63,12,1.56,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,72,7.55,57,7.39,44,77.19,61.11,68.22
Cardinal,93,9.75,10,1.30,3,30.00,3.23,5.83
Ordinal,18,1.89,4,0.52,3,75.00,16.67,27.27
Percent,27,2.83,23,2.98,9,39.13,33.33,36.00
Law,3,0.31,3,0.39,0,0.00,0.00,0.00
Location,15,1.57,95,12.32,8,8.42,53.33,14.55
Language,3,0.31,3,0.39,3,100.00,100.00,100.00
Time,6,0.63,16,2.08,1,6.25,16.67,9.09
Countries_Cities_State,201,21.07,131,16.99,108,82.44,53.73,65.06
Product,9,0.94,16,2.08,6,37.50,66.67,48.00
Person,153,16.04,164,21.27,95,57.93,62.09,59.94
Work_Of_Art,15,1.57,10,1.30,0,0.00,0.00,0.00
Facility,24,2.52,18,2.33,7,38.89,29.17,33.33
Organization,144,15.09,136,17.64,82,60.29,56.94,58.57
Money,15,1.57,15,1.95,6,40.00,40.00,40.00
Date,132,13.84,41,5.32,29,70.73,21.97,33.53
Quantity,18,1.89,17,2.20,3,17.65,16.67,17.14
ToTal,954,100,771,100,407,52.79,42.66,47.19
