Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,2,0.63,2,1.09,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,24,7.55,19,10.38,14,73.68,58.33,65.12
Cardinal,31,9.75,0,0.00,0,0.00,0.00,0.00
Ordinal,6,1.89,2,1.09,2,100.00,33.33,50.00
Percent,9,2.83,8,4.37,6,75.00,66.67,70.59
Law,1,0.31,0,0.00,0,0.00,0.00,0.00
Location,5,1.57,20,10.93,2,10.00,40.00,16.00
Language,1,0.31,0,0.00,0,0.00,0.00,0.00
Time,2,0.63,2,1.09,0,0.00,0.00,0.00
Countries_Cities_State,67,21.07,36,19.67,30,83.33,44.78,58.25
Product,3,0.94,4,2.19,1,25.00,33.33,28.57
Person,51,16.04,33,18.03,24,72.73,47.06,57.14
Work_Of_Art,5,1.57,0,0.00,0,0.00,0.00,0.00
Facility,8,2.52,2,1.09,1,50.00,12.50,20.00
Organization,48,15.09,34,18.58,21,61.76,43.75,51.22
Money,5,1.57,4,2.19,2,50.00,40.00,44.44
Date,44,13.84,13,7.10,13,100.00,29.55,45.61
Quantity,6,1.89,4,2.19,0,0.00,0.00,0.00
ToTal,318,100,183,100,116,63.39,36.48,46.31
