Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,2,0.63,49,9.37,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,24,7.55,41,7.84,16,39.02,66.67,49.23
Cardinal,31,9.75,3,0.57,0,0.00,0.00,0.00
Ordinal,6,1.89,6,1.15,2,33.33,33.33,33.33
Percent,9,2.83,11,2.10,5,45.45,55.56,50.00
Law,1,0.31,5,0.96,0,0.00,0.00,0.00
Location,5,1.57,50,9.56,2,4.00,40.00,7.27
Language,1,0.31,0,0.00,0,0.00,0.00,0.00
Time,2,0.63,17,3.25,1,5.88,50.00,10.53
Countries_Cities_State,67,21.07,52,9.94,31,59.62,46.27,52.10
Product,3,0.94,39,7.46,2,5.13,66.67,9.52
Person,51,16.04,95,18.16,43,45.26,84.31,58.90
Work_Of_Art,5,1.57,8,1.53,2,25.00,40.00,30.77
Facility,8,2.52,12,2.29,1,8.33,12.50,10.00
Organization,48,15.09,63,12.05,28,44.44,58.33,50.45
Money,5,1.57,13,2.49,3,23.08,60.00,33.33
Date,44,13.84,18,3.44,14,77.78,31.82,45.16
Quantity,6,1.89,41,7.84,2,4.88,33.33,8.51
ToTal,318,100,523,100,152,29.06,47.80,36.15
