Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,2,0.63,0,0.00,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,24,7.55,17,14.78,12,70.59,50.00,58.54
Cardinal,31,9.75,0,0.00,0,0.00,0.00,0.00
Ordinal,6,1.89,1,0.87,1,100.00,16.67,28.57
Percent,9,2.83,4,3.48,3,75.00,33.33,46.15
Law,1,0.31,0,0.00,0,0.00,0.00,0.00
Location,5,1.57,11,9.57,0,0.00,0.00,0.00
Language,1,0.31,0,0.00,0,0.00,0.00,0.00
Time,2,0.63,4,3.48,0,0.00,0.00,0.00
Countries_Cities_State,67,21.07,23,20.00,19,82.61,28.36,42.22
Product,3,0.94,5,4.35,1,20.00,33.33,25.00
Person,51,16.04,17,14.78,10,58.82,19.61,29.41
Work_Of_Art,5,1.57,0,0.00,0,0.00,0.00,0.00
Facility,8,2.52,3,2.61,1,33.33,12.50,18.18
Organization,48,15.09,19,16.52,10,52.63,20.83,29.85
Money,5,1.57,2,1.74,1,50.00,20.00,28.57
Date,44,13.84,5,4.35,4,80.00,9.09,16.33
Quantity,6,1.89,4,3.48,1,25.00,16.67,20.00
ToTal,318,100,115,100,63,54.78,19.81,29.10
