Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,2,0.63,13,3.77,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,24,7.55,27,7.83,15,55.56,62.50,58.82
Cardinal,31,9.75,8,2.32,1,12.50,3.23,5.13
Ordinal,6,1.89,1,0.29,1,100.00,16.67,28.57
Percent,9,2.83,9,2.61,4,44.44,44.44,44.44
Law,1,0.31,1,0.29,0,0.00,0.00,0.00
Location,5,1.57,34,9.86,3,8.82,60.00,15.38
Language,1,0.31,2,0.58,1,50.00,100.00,66.67
Time,2,0.63,10,2.90,0,0.00,0.00,0.00
Countries_Cities_State,67,21.07,49,14.20,37,75.51,55.22,63.79
Product,3,0.94,9,2.61,2,22.22,66.67,33.33
Person,51,16.04,81,23.48,32,39.51,62.75,48.48
Work_Of_Art,5,1.57,5,1.45,1,20.00,20.00,20.00
Facility,8,2.52,7,2.03,1,14.29,12.50,13.33
Organization,48,15.09,55,15.94,27,49.09,56.25,52.43
Money,5,1.57,8,2.32,3,37.50,60.00,46.15
Date,44,13.84,15,4.35,13,86.67,29.55,44.07
Quantity,6,1.89,11,3.19,1,9.09,16.67,11.76
ToTal,318,100,345,100,142,41.16,44.65,42.84
