Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,2,0.63,5,2.39,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,24,7.55,20,9.57,15,75.00,62.50,68.18
Cardinal,31,9.75,1,0.48,1,100.00,3.23,6.25
Ordinal,6,1.89,1,0.48,1,100.00,16.67,28.57
Percent,9,2.83,4,1.91,4,100.00,44.44,61.54
Law,1,0.31,0,0.00,0,0.00,0.00,0.00
Location,5,1.57,26,12.44,2,7.69,40.00,12.90
Language,1,0.31,0,0.00,0,0.00,0.00,0.00
Time,2,0.63,3,1.44,0,0.00,0.00,0.00
Countries_Cities_State,67,21.07,38,18.18,31,81.58,46.27,59.05
Product,3,0.94,7,3.35,1,14.29,33.33,20.00
Person,51,16.04,49,23.44,34,69.39,66.67,68.00
Work_Of_Art,5,1.57,0,0.00,0,0.00,0.00,0.00
Facility,8,2.52,4,1.91,1,25.00,12.50,16.67
Organization,48,15.09,35,16.75,21,60.00,43.75,50.60
Money,5,1.57,4,1.91,2,50.00,40.00,44.44
Date,44,13.84,10,4.78,9,90.00,20.45,33.33
Quantity,6,1.89,2,0.96,0,0.00,0.00,0.00
ToTal,318,100,209,100,122,58.37,38.36,46.30
