Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,2,0.63,22,5.61,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,24,7.55,36,9.18,16,44.44,66.67,53.33
Cardinal,31,9.75,6,1.53,2,33.33,6.45,10.81
Ordinal,6,1.89,4,1.02,1,25.00,16.67,20.00
Percent,9,2.83,8,2.04,5,62.50,55.56,58.82
Law,1,0.31,0,0.00,0,0.00,0.00,0.00
Location,5,1.57,41,10.46,3,7.32,60.00,13.04
Language,1,0.31,2,0.51,1,50.00,100.00,66.67
Time,2,0.63,9,2.30,1,11.11,50.00,18.18
Countries_Cities_State,67,21.07,47,11.99,33,70.21,49.25,57.89
Product,3,0.94,19,4.85,2,10.53,66.67,18.18
Person,51,16.04,81,20.66,43,53.09,84.31,65.15
Work_Of_Art,5,1.57,6,1.53,2,33.33,40.00,36.36
Facility,8,2.52,8,2.04,0,0.00,0.00,0.00
Organization,48,15.09,55,14.03,28,50.91,58.33,54.37
Money,5,1.57,11,2.81,3,27.27,60.00,37.50
Date,44,13.84,17,4.34,14,82.35,31.82,45.90
Quantity,6,1.89,20,5.10,1,5.00,16.67,7.69
ToTal,318,100,392,100,155,39.54,48.74,43.66
