Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,2,0.63,7,2.83,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,24,7.55,26,10.53,17,65.38,70.83,68.00
Cardinal,31,9.75,1,0.40,0,0.00,0.00,0.00
Ordinal,6,1.89,2,0.81,1,50.00,16.67,25.00
Percent,9,2.83,9,3.64,6,66.67,66.67,66.67
Law,1,0.31,1,0.40,0,0.00,0.00,0.00
Location,5,1.57,33,13.36,3,9.09,60.00,15.79
Language,1,0.31,0,0.00,0,0.00,0.00,0.00
Time,2,0.63,7,2.83,1,14.29,50.00,22.22
Countries_Cities_State,67,21.07,41,16.60,34,82.93,50.75,62.96
Product,3,0.94,9,3.64,1,11.11,33.33,16.67
Person,51,16.04,43,17.41,25,58.14,49.02,53.19
Work_Of_Art,5,1.57,0,0.00,0,0.00,0.00,0.00
Facility,8,2.52,5,2.02,1,20.00,12.50,15.38
Organization,48,15.09,37,14.98,21,56.76,43.75,49.41
Money,5,1.57,6,2.43,2,33.33,40.00,36.36
Date,44,13.84,14,5.67,13,92.86,29.55,44.83
Quantity,6,1.89,6,2.43,1,16.67,16.67,16.67
ToTal,318,100,247,100,126,51.01,39.62,44.60
