Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,2,0.63,4,1.88,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,24,7.55,23,10.80,17,73.91,70.83,72.34
Cardinal,31,9.75,0,0.00,0,0.00,0.00,0.00
Ordinal,6,1.89,2,0.94,1,50.00,16.67,25.00
Percent,9,2.83,7,3.29,4,57.14,44.44,50.00
Law,1,0.31,0,0.00,0,0.00,0.00,0.00
Location,5,1.57,26,12.21,3,11.54,60.00,19.35
Language,1,0.31,0,0.00,0,0.00,0.00,0.00
Time,2,0.63,7,3.29,1,14.29,50.00,22.22
Countries_Cities_State,67,21.07,37,17.37,30,81.08,44.78,57.69
Product,3,0.94,7,3.29,1,14.29,33.33,20.00
Person,51,16.04,40,18.78,24,60.00,47.06,52.75
Work_Of_Art,5,1.57,0,0.00,0,0.00,0.00,0.00
Facility,8,2.52,7,3.29,3,42.86,37.50,40.00
Organization,48,15.09,34,15.96,20,58.82,41.67,48.78
Money,5,1.57,5,2.35,2,40.00,40.00,40.00
Date,44,13.84,10,4.69,9,90.00,20.45,33.33
Quantity,6,1.89,4,1.88,1,25.00,16.67,20.00
ToTal,318,100,213,100,116,54.46,36.48,43.69
