Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,6,0.63,37,6.12,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,72,7.55,63,10.41,24,38.10,33.33,35.56
Cardinal,93,9.75,13,2.15,1,7.69,1.08,1.89
Ordinal,18,1.89,3,0.50,3,100.00,16.67,28.57
Percent,27,2.83,12,1.98,11,91.67,40.74,56.41
Law,3,0.31,0,0.00,0,0.00,0.00,0.00
Location,15,1.57,56,9.26,6,10.71,40.00,16.90
Language,3,0.31,3,0.50,0,0.00,0.00,0.00
Time,6,0.63,15,2.48,0,0.00,0.00,0.00
Countries_Cities_State,201,21.07,93,15.37,72,77.42,35.82,48.98
Product,9,0.94,12,1.98,3,25.00,33.33,28.57
Person,153,16.04,138,22.81,51,36.96,33.33,35.05
Work_Of_Art,15,1.57,5,0.83,3,60.00,20.00,30.00
Facility,24,2.52,16,2.64,4,25.00,16.67,20.00
Organization,144,15.09,83,13.72,47,56.63,32.64,41.41
Money,15,1.57,11,1.82,3,27.27,20.00,23.08
Date,132,13.84,22,3.64,22,100.00,16.67,28.57
Quantity,18,1.89,23,3.80,0,0.00,0.00,0.00
ToTal,954,100,605,100,250,41.32,26.21,32.07
