Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,2,0.63,26,7.32,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,24,7.55,34,9.58,16,47.06,66.67,55.17
Cardinal,31,9.75,1,0.28,1,100.00,3.23,6.25
Ordinal,6,1.89,4,1.13,1,25.00,16.67,20.00
Percent,9,2.83,9,2.54,6,66.67,66.67,66.67
Law,1,0.31,0,0.00,0,0.00,0.00,0.00
Location,5,1.57,37,10.42,3,8.11,60.00,14.29
Language,1,0.31,0,0.00,0,0.00,0.00,0.00
Time,2,0.63,10,2.82,1,10.00,50.00,16.67
Countries_Cities_State,67,21.07,37,10.42,28,75.68,41.79,53.85
Product,3,0.94,21,5.92,1,4.76,33.33,8.33
Person,51,16.04,70,19.72,36,51.43,70.59,59.50
Work_Of_Art,5,1.57,7,1.97,2,28.57,40.00,33.33
Facility,8,2.52,6,1.69,1,16.67,12.50,14.29
Organization,48,15.09,49,13.80,25,51.02,52.08,51.55
Money,5,1.57,12,3.38,2,16.67,40.00,23.53
Date,44,13.84,14,3.94,12,85.71,27.27,41.38
Quantity,6,1.89,18,5.07,1,5.56,16.67,8.33
ToTal,318,100,355,100,136,38.31,42.77,40.42
