Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,6,0.63,7,0.94,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,72,7.55,68,9.14,48,70.59,66.67,68.57
Cardinal,93,9.75,13,1.75,8,61.54,8.60,15.09
Ordinal,18,1.89,11,1.48,3,27.27,16.67,20.69
Percent,27,2.83,8,1.08,6,75.00,22.22,34.29
Law,3,0.31,0,0.00,0,0.00,0.00,0.00
Location,15,1.57,94,12.63,6,6.38,40.00,11.01
Language,3,0.31,3,0.40,3,100.00,100.00,100.00
Time,6,0.63,12,1.61,0,0.00,0.00,0.00
Countries_Cities_State,201,21.07,138,18.55,111,80.43,55.22,65.49
Product,9,0.94,20,2.69,6,30.00,66.67,41.38
Person,153,16.04,156,20.97,124,79.49,81.05,80.26
Work_Of_Art,15,1.57,6,0.81,0,0.00,0.00,0.00
Facility,24,2.52,11,1.48,3,27.27,12.50,17.14
Organization,144,15.09,135,18.15,89,65.93,61.81,63.80
Money,15,1.57,15,2.02,6,40.00,40.00,40.00
Date,132,13.84,35,4.70,23,65.71,17.42,27.54
Quantity,18,1.89,12,1.61,0,0.00,0.00,0.00
ToTal,954,100,744,100,436,58.60,45.70,51.35
