Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,2,0.63,4,1.94,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,24,7.55,20,9.71,15,75.00,62.50,68.18
Cardinal,31,9.75,1,0.49,0,0.00,0.00,0.00
Ordinal,6,1.89,2,0.97,1,50.00,16.67,25.00
Percent,9,2.83,9,4.37,6,66.67,66.67,66.67
Law,1,0.31,1,0.49,0,0.00,0.00,0.00
Location,5,1.57,29,14.08,3,10.34,60.00,17.65
Language,1,0.31,0,0.00,0,0.00,0.00,0.00
Time,2,0.63,4,1.94,1,25.00,50.00,33.33
Countries_Cities_State,67,21.07,34,16.50,28,82.35,41.79,55.45
Product,3,0.94,5,2.43,1,20.00,33.33,25.00
Person,51,16.04,41,19.90,28,68.29,54.90,60.87
Work_Of_Art,5,1.57,0,0.00,0,0.00,0.00,0.00
Facility,8,2.52,3,1.46,0,0.00,0.00,0.00
Organization,48,15.09,32,15.53,18,56.25,37.50,45.00
Money,5,1.57,5,2.43,2,40.00,40.00,40.00
Date,44,13.84,12,5.83,12,100.00,27.27,42.86
Quantity,6,1.89,4,1.94,0,0.00,0.00,0.00
ToTal,318,100,206,100,115,55.83,36.16,43.89
