Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,2,0.63,41,7.45,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,24,7.55,50,9.09,17,34.00,70.83,45.95
Cardinal,31,9.75,6,1.09,2,33.33,6.45,10.81
Ordinal,6,1.89,7,1.27,3,42.86,50.00,46.15
Percent,9,2.83,11,2.00,5,45.45,55.56,50.00
Law,1,0.31,2,0.36,0,0.00,0.00,0.00
Location,5,1.57,48,8.73,3,6.25,60.00,11.32
Language,1,0.31,2,0.36,1,50.00,100.00,66.67
Time,2,0.63,18,3.27,1,5.56,50.00,10.00
Countries_Cities_State,67,21.07,48,8.73,34,70.83,50.75,59.13
Product,3,0.94,34,6.18,2,5.88,66.67,10.81
Person,51,16.04,111,20.18,43,38.74,84.31,53.09
Work_Of_Art,5,1.57,9,1.64,2,22.22,40.00,28.57
Facility,8,2.52,20,3.64,1,5.00,12.50,7.14
Organization,48,15.09,73,13.27,28,38.36,58.33,46.28
Money,5,1.57,16,2.91,3,18.75,60.00,28.57
Date,44,13.84,16,2.91,14,87.50,31.82,46.67
Quantity,6,1.89,38,6.91,3,7.89,50.00,13.64
ToTal,318,100,550,100,162,29.45,50.94,37.33
