Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,2,0.63,28,5.82,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,24,7.55,44,9.15,16,36.36,66.67,47.06
Cardinal,31,9.75,7,1.46,3,42.86,9.68,15.79
Ordinal,6,1.89,5,1.04,2,40.00,33.33,36.36
Percent,9,2.83,8,1.66,5,62.50,55.56,58.82
Law,1,0.31,2,0.42,0,0.00,0.00,0.00
Location,5,1.57,46,9.56,3,6.52,60.00,11.76
Language,1,0.31,2,0.42,1,50.00,100.00,66.67
Time,2,0.63,16,3.33,1,6.25,50.00,11.11
Countries_Cities_State,67,21.07,48,9.98,33,68.75,49.25,57.39
Product,3,0.94,23,4.78,2,8.70,66.67,15.38
Person,51,16.04,105,21.83,43,40.95,84.31,55.13
Work_Of_Art,5,1.57,8,1.66,2,25.00,40.00,30.77
Facility,8,2.52,13,2.70,0,0.00,0.00,0.00
Organization,48,15.09,69,14.35,28,40.58,58.33,47.86
Money,5,1.57,12,2.49,3,25.00,60.00,35.29
Date,44,13.84,17,3.53,14,82.35,31.82,45.90
Quantity,6,1.89,28,5.82,1,3.57,16.67,5.88
ToTal,318,100,481,100,157,32.64,49.37,39.30
