Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,2,0.63,2,0.99,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,24,7.55,20,9.90,14,70.00,58.33,63.64
Cardinal,31,9.75,0,0.00,0,0.00,0.00,0.00
Ordinal,6,1.89,3,1.49,2,66.67,33.33,44.44
Percent,9,2.83,8,3.96,6,75.00,66.67,70.59
Law,1,0.31,0,0.00,0,0.00,0.00,0.00
Location,5,1.57,20,9.90,2,10.00,40.00,16.00
Language,1,0.31,0,0.00,0,0.00,0.00,0.00
Time,2,0.63,5,2.48,1,20.00,50.00,28.57
Countries_Cities_State,67,21.07,36,17.82,29,80.56,43.28,56.31
Product,3,0.94,2,0.99,1,50.00,33.33,40.00
Person,51,16.04,45,22.28,35,77.78,68.63,72.92
Work_Of_Art,5,1.57,0,0.00,0,0.00,0.00,0.00
Facility,8,2.52,4,1.98,2,50.00,25.00,33.33
Organization,48,15.09,33,16.34,22,66.67,45.83,54.32
Money,5,1.57,4,1.98,2,50.00,40.00,44.44
Date,44,13.84,14,6.93,14,100.00,31.82,48.28
Quantity,6,1.89,6,2.97,0,0.00,0.00,0.00
ToTal,318,100,202,100,130,64.36,40.88,50.00
