Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,6,0.63,66,6.19,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,72,7.55,100,9.38,44,44.00,61.11,51.16
Cardinal,93,9.75,2,0.19,2,100.00,2.15,4.21
Ordinal,18,1.89,9,0.84,6,66.67,33.33,44.44
Percent,27,2.83,24,2.25,13,54.17,48.15,50.98
Law,3,0.31,4,0.38,0,0.00,0.00,0.00
Location,15,1.57,116,10.88,9,7.76,60.00,13.74
Language,3,0.31,0,0.00,0,0.00,0.00,0.00
Time,6,0.63,40,3.75,3,7.50,50.00,13.04
Countries_Cities_State,201,21.07,104,9.76,74,71.15,36.82,48.52
Product,9,0.94,67,6.29,3,4.48,33.33,7.89
Person,153,16.04,202,18.95,98,48.51,64.05,55.21
Work_Of_Art,15,1.57,16,1.50,5,31.25,33.33,32.26
Facility,24,2.52,34,3.19,1,2.94,4.17,3.45
Organization,144,15.09,153,14.35,66,43.14,45.83,44.44
Money,15,1.57,25,2.35,6,24.00,40.00,30.00
Date,132,13.84,42,3.94,36,85.71,27.27,41.38
Quantity,18,1.89,62,5.82,5,8.06,27.78,12.50
ToTal,954,100,1066,100,371,34.80,38.89,36.73
