Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,2,0.63,3,1.85,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,24,7.55,14,8.64,11,78.57,45.83,57.89
Cardinal,31,9.75,0,0.00,0,0.00,0.00,0.00
Ordinal,6,1.89,1,0.62,1,100.00,16.67,28.57
Percent,9,2.83,5,3.09,2,40.00,22.22,28.57
Law,1,0.31,0,0.00,0,0.00,0.00,0.00
Location,5,1.57,25,15.43,3,12.00,60.00,20.00
Language,1,0.31,0,0.00,0,0.00,0.00,0.00
Time,2,0.63,1,0.62,0,0.00,0.00,0.00
Countries_Cities_State,67,21.07,31,19.14,25,80.65,37.31,51.02
Product,3,0.94,2,1.23,1,50.00,33.33,40.00
Person,51,16.04,39,24.07,24,61.54,47.06,53.33
Work_Of_Art,5,1.57,0,0.00,0,0.00,0.00,0.00
Facility,8,2.52,2,1.23,0,0.00,0.00,0.00
Organization,48,15.09,27,16.67,18,66.67,37.50,48.00
Money,5,1.57,2,1.23,1,50.00,20.00,28.57
Date,44,13.84,7,4.32,7,100.00,15.91,27.45
Quantity,6,1.89,3,1.85,1,33.33,16.67,22.22
ToTal,318,100,162,100,94,58.02,29.56,39.17
