Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,2,0.63,3,1.09,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,24,7.55,23,8.39,17,73.91,70.83,72.34
Cardinal,31,9.75,3,1.09,1,33.33,3.23,5.88
Ordinal,6,1.89,7,2.55,2,28.57,33.33,30.77
Percent,9,2.83,12,4.38,6,50.00,66.67,57.14
Law,1,0.31,1,0.36,0,0.00,0.00,0.00
Location,5,1.57,31,11.31,3,9.68,60.00,16.67
Language,1,0.31,0,0.00,0,0.00,0.00,0.00
Time,2,0.63,6,2.19,1,16.67,50.00,25.00
Countries_Cities_State,67,21.07,51,18.61,36,70.59,53.73,61.02
Product,3,0.94,5,1.82,2,40.00,66.67,50.00
Person,51,16.04,44,16.06,32,72.73,62.75,67.37
Work_Of_Art,5,1.57,0,0.00,0,0.00,0.00,0.00
Facility,8,2.52,9,3.28,3,33.33,37.50,35.29
Organization,48,15.09,46,16.79,28,60.87,58.33,59.57
Money,5,1.57,5,1.82,3,60.00,60.00,60.00
Date,44,13.84,18,6.57,16,88.89,36.36,51.61
Quantity,6,1.89,10,3.65,0,0.00,0.00,0.00
ToTal,318,100,274,100,150,54.74,47.17,50.68
