Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,2,0.63,49,8.09,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,24,7.55,59,9.74,19,32.20,79.17,45.78
Cardinal,31,9.75,6,0.99,1,16.67,3.23,5.41
Ordinal,6,1.89,8,1.32,2,25.00,33.33,28.57
Percent,9,2.83,11,1.82,6,54.55,66.67,60.00
Law,1,0.31,4,0.66,0,0.00,0.00,0.00
Location,5,1.57,52,8.58,3,5.77,60.00,10.53
Language,1,0.31,2,0.33,1,50.00,100.00,66.67
Time,2,0.63,17,2.81,1,5.88,50.00,10.53
Countries_Cities_State,67,21.07,52,8.58,34,65.38,50.75,57.14
Product,3,0.94,35,5.78,2,5.71,66.67,10.53
Person,51,16.04,114,18.81,45,39.47,88.24,54.55
Work_Of_Art,5,1.57,13,2.15,1,7.69,20.00,11.11
Facility,8,2.52,17,2.81,0,0.00,0.00,0.00
Organization,48,15.09,65,10.73,28,43.08,58.33,49.56
Money,5,1.57,20,3.30,3,15.00,60.00,24.00
Date,44,13.84,28,4.62,17,60.71,38.64,47.22
Quantity,6,1.89,54,8.91,4,7.41,66.67,13.33
ToTal,318,100,606,100,167,27.56,52.52,36.15
