Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,6,0.63,8,2.08,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,72,7.55,31,8.05,16,51.61,22.22,31.07
Cardinal,93,9.75,5,1.30,0,0.00,0.00,0.00
Ordinal,18,1.89,9,2.34,1,11.11,5.56,7.41
Percent,27,2.83,16,4.16,13,81.25,48.15,60.47
Law,3,0.31,0,0.00,0,0.00,0.00,0.00
Location,15,1.57,50,12.99,6,12.00,40.00,18.46
Language,3,0.31,0,0.00,0,0.00,0.00,0.00
Time,6,0.63,11,2.86,0,0.00,0.00,0.00
Countries_Cities_State,201,21.07,68,17.66,53,77.94,26.37,39.41
Product,9,0.94,10,2.60,2,20.00,22.22,21.05
Person,153,16.04,61,15.84,34,55.74,22.22,31.78
Work_Of_Art,15,1.57,3,0.78,2,66.67,13.33,22.22
Facility,24,2.52,21,5.45,5,23.81,20.83,22.22
Organization,144,15.09,46,11.95,30,65.22,20.83,31.58
Money,15,1.57,9,2.34,3,33.33,20.00,25.00
Date,132,13.84,19,4.94,16,84.21,12.12,21.19
Quantity,18,1.89,18,4.68,1,5.56,5.56,5.56
ToTal,954,100,385,100,182,47.27,19.08,27.18
