Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,2,0.63,10,3.73,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,24,7.55,26,9.70,17,65.38,70.83,68.00
Cardinal,31,9.75,1,0.37,1,100.00,3.23,6.25
Ordinal,6,1.89,3,1.12,2,66.67,33.33,44.44
Percent,9,2.83,8,2.99,6,75.00,66.67,70.59
Law,1,0.31,0,0.00,0,0.00,0.00,0.00
Location,5,1.57,27,10.07,2,7.41,40.00,12.50
Language,1,0.31,0,0.00,0,0.00,0.00,0.00
Time,2,0.63,3,1.12,1,33.33,50.00,40.00
Countries_Cities_State,67,21.07,41,15.30,33,80.49,49.25,61.11
Product,3,0.94,9,3.36,1,11.11,33.33,16.67
Person,51,16.04,56,20.90,35,62.50,68.63,65.42
Work_Of_Art,5,1.57,1,0.37,1,100.00,20.00,33.33
Facility,8,2.52,5,1.87,1,20.00,12.50,15.38
Organization,48,15.09,40,14.93,24,60.00,50.00,54.55
Money,5,1.57,7,2.61,2,28.57,40.00,33.33
Date,44,13.84,18,6.72,16,88.89,36.36,51.61
Quantity,6,1.89,13,4.85,1,7.69,16.67,10.53
ToTal,318,100,268,100,143,53.36,44.97,48.81
