Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,6,0.63,11,1.15,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,72,7.55,58,6.09,40,68.97,55.56,61.54
Cardinal,93,9.75,35,3.67,17,48.57,18.28,26.56
Ordinal,18,1.89,15,1.57,6,40.00,33.33,36.36
Percent,27,2.83,32,3.36,21,65.63,77.78,71.19
Law,3,0.31,0,0.00,0,0.00,0.00,0.00
Location,15,1.57,39,4.09,6,15.38,40.00,22.22
Language,3,0.31,3,0.31,3,100.00,100.00,100.00
Time,6,0.63,21,2.20,2,9.52,33.33,14.81
Countries_Cities_State,201,21.07,206,21.62,168,81.55,83.58,82.56
Product,9,0.94,19,1.99,6,31.58,66.67,42.86
Person,153,16.04,163,17.10,132,80.98,86.27,83.54
Work_Of_Art,15,1.57,16,1.68,3,18.75,20.00,19.35
Facility,24,2.52,19,1.99,12,63.16,50.00,55.81
Organization,144,15.09,140,14.69,93,66.43,64.58,65.49
Money,15,1.57,17,1.78,9,52.94,60.00,56.25
Date,132,13.84,82,8.60,70,85.37,53.03,65.42
Quantity,18,1.89,77,8.08,3,3.90,16.67,6.32
ToTal,954,100,953,100,591,62.01,61.95,61.98
