Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,2,0.63,6,2.07,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,24,7.55,25,8.62,18,72.00,75.00,73.47
Cardinal,31,9.75,5,1.72,1,20.00,3.23,5.56
Ordinal,6,1.89,2,0.69,1,50.00,16.67,25.00
Percent,9,2.83,10,3.45,6,60.00,66.67,63.16
Law,1,0.31,0,0.00,0,0.00,0.00,0.00
Location,5,1.57,34,11.72,3,8.82,60.00,15.38
Language,1,0.31,1,0.34,1,100.00,100.00,100.00
Time,2,0.63,7,2.41,1,14.29,50.00,22.22
Countries_Cities_State,67,21.07,45,15.52,37,82.22,55.22,66.07
Product,3,0.94,6,2.07,2,33.33,66.67,44.44
Person,51,16.04,57,19.66,34,59.65,66.67,62.96
Work_Of_Art,5,1.57,3,1.03,0,0.00,0.00,0.00
Facility,8,2.52,8,2.76,2,25.00,25.00,25.00
Organization,48,15.09,49,16.90,27,55.10,56.25,55.67
Money,5,1.57,6,2.07,3,50.00,60.00,54.55
Date,44,13.84,15,5.17,14,93.33,31.82,47.46
Quantity,6,1.89,11,3.79,0,0.00,0.00,0.00
ToTal,318,100,290,100,150,51.72,47.17,49.34
