Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,2,0.63,38,8.15,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,24,7.55,43,9.23,18,41.86,75.00,53.73
Cardinal,31,9.75,2,0.43,1,50.00,3.23,6.06
Ordinal,6,1.89,5,1.07,2,40.00,33.33,36.36
Percent,9,2.83,11,2.36,6,54.55,66.67,60.00
Law,1,0.31,2,0.43,0,0.00,0.00,0.00
Location,5,1.57,43,9.23,3,6.98,60.00,12.50
Language,1,0.31,1,0.21,1,100.00,100.00,100.00
Time,2,0.63,18,3.86,1,5.56,50.00,10.00
Countries_Cities_State,67,21.07,46,9.87,34,73.91,50.75,60.18
Product,3,0.94,29,6.22,2,6.90,66.67,12.50
Person,51,16.04,85,18.24,41,48.24,80.39,60.29
Work_Of_Art,5,1.57,11,2.36,2,18.18,40.00,25.00
Facility,8,2.52,16,3.43,2,12.50,25.00,16.67
Organization,48,15.09,60,12.88,27,45.00,56.25,50.00
Money,5,1.57,18,3.86,3,16.67,60.00,26.09
Date,44,13.84,18,3.86,14,77.78,31.82,45.16
Quantity,6,1.89,20,4.29,2,10.00,33.33,15.38
ToTal,318,100,466,100,159,34.12,50.00,40.56
