Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,2,0.63,3,1.68,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,24,7.55,19,10.61,14,73.68,58.33,65.12
Cardinal,31,9.75,0,0.00,0,0.00,0.00,0.00
Ordinal,6,1.89,1,0.56,1,100.00,16.67,28.57
Percent,9,2.83,7,3.91,5,71.43,55.56,62.50
Law,1,0.31,0,0.00,0,0.00,0.00,0.00
Location,5,1.57,27,15.08,3,11.11,60.00,18.75
Language,1,0.31,0,0.00,0,0.00,0.00,0.00
Time,2,0.63,4,2.23,1,25.00,50.00,33.33
Countries_Cities_State,67,21.07,32,17.88,27,84.38,40.30,54.55
Product,3,0.94,4,2.23,1,25.00,33.33,28.57
Person,51,16.04,34,18.99,25,73.53,49.02,58.82
Work_Of_Art,5,1.57,0,0.00,0,0.00,0.00,0.00
Facility,8,2.52,2,1.12,0,0.00,0.00,0.00
Organization,48,15.09,29,16.20,17,58.62,35.42,44.16
Money,5,1.57,3,1.68,2,66.67,40.00,50.00
Date,44,13.84,11,6.15,11,100.00,25.00,40.00
Quantity,6,1.89,3,1.68,0,0.00,0.00,0.00
ToTal,318,100,179,100,107,59.78,33.65,43.06
