Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,2,0.63,18,4.90,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,24,7.55,30,8.17,16,53.33,66.67,59.26
Cardinal,31,9.75,2,0.54,1,50.00,3.23,6.06
Ordinal,6,1.89,4,1.09,2,50.00,33.33,40.00
Percent,9,2.83,10,2.72,6,60.00,66.67,63.16
Law,1,0.31,2,0.54,0,0.00,0.00,0.00
Location,5,1.57,42,11.44,3,7.14,60.00,12.77
Language,1,0.31,0,0.00,0,0.00,0.00,0.00
Time,2,0.63,14,3.81,1,7.14,50.00,12.50
Countries_Cities_State,67,21.07,48,13.08,31,64.58,46.27,53.91
Product,3,0.94,22,5.99,2,9.09,66.67,16.00
Person,51,16.04,74,20.16,39,52.70,76.47,62.40
Work_Of_Art,5,1.57,2,0.54,1,50.00,20.00,28.57
Facility,8,2.52,5,1.36,1,20.00,12.50,15.38
Organization,48,15.09,54,14.71,28,51.85,58.33,54.90
Money,5,1.57,8,2.18,3,37.50,60.00,46.15
Date,44,13.84,17,4.63,14,82.35,31.82,45.90
Quantity,6,1.89,15,4.09,1,6.67,16.67,9.52
ToTal,318,100,367,100,149,40.60,46.86,43.50
