Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,2,0.63,2,1.27,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,24,7.55,17,10.83,13,76.47,54.17,63.41
Cardinal,31,9.75,0,0.00,0,0.00,0.00,0.00
Ordinal,6,1.89,2,1.27,2,100.00,33.33,50.00
Percent,9,2.83,8,5.10,5,62.50,55.56,58.82
Law,1,0.31,0,0.00,0,0.00,0.00,0.00
Location,5,1.57,26,16.56,3,11.54,60.00,19.35
Language,1,0.31,0,0.00,0,0.00,0.00,0.00
Time,2,0.63,2,1.27,1,50.00,50.00,50.00
Countries_Cities_State,67,21.07,32,20.38,26,81.25,38.81,52.53
Product,3,0.94,2,1.27,1,50.00,33.33,40.00
Person,51,16.04,26,16.56,22,84.62,43.14,57.14
Work_Of_Art,5,1.57,0,0.00,0,0.00,0.00,0.00
Facility,8,2.52,2,1.27,0,0.00,0.00,0.00
Organization,48,15.09,23,14.65,16,69.57,33.33,45.07
Money,5,1.57,3,1.91,2,66.67,40.00,50.00
Date,44,13.84,10,6.37,10,100.00,22.73,37.04
Quantity,6,1.89,2,1.27,0,0.00,0.00,0.00
ToTal,318,100,157,100,101,64.33,31.76,42.53
