Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,2,0.63,28,6.75,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,24,7.55,38,9.16,18,47.37,75.00,58.06
Cardinal,31,9.75,2,0.48,1,50.00,3.23,6.06
Ordinal,6,1.89,4,0.96,1,25.00,16.67,20.00
Percent,9,2.83,10,2.41,6,60.00,66.67,63.16
Law,1,0.31,2,0.48,0,0.00,0.00,0.00
Location,5,1.57,40,9.64,3,7.50,60.00,13.33
Language,1,0.31,1,0.24,1,100.00,100.00,100.00
Time,2,0.63,14,3.37,1,7.14,50.00,12.50
Countries_Cities_State,67,21.07,45,10.84,34,75.56,50.75,60.71
Product,3,0.94,26,6.27,2,7.69,66.67,13.79
Person,51,16.04,78,18.80,41,52.56,80.39,63.57
Work_Of_Art,5,1.57,9,2.17,2,22.22,40.00,28.57
Facility,8,2.52,10,2.41,2,20.00,25.00,22.22
Organization,48,15.09,58,13.98,27,46.55,56.25,50.94
Money,5,1.57,15,3.61,3,20.00,60.00,30.00
Date,44,13.84,16,3.86,13,81.25,29.55,43.33
Quantity,6,1.89,19,4.58,1,5.26,16.67,8.00
ToTal,318,100,415,100,156,37.59,49.06,42.56
