Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,2,0.63,0,0.00,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,24,7.55,9,9.78,6,66.67,25.00,36.36
Cardinal,31,9.75,0,0.00,0,0.00,0.00,0.00
Ordinal,6,1.89,1,1.09,1,100.00,16.67,28.57
Percent,9,2.83,7,7.61,5,71.43,55.56,62.50
Law,1,0.31,0,0.00,0,0.00,0.00,0.00
Location,5,1.57,16,17.39,2,12.50,40.00,19.05
Language,1,0.31,0,0.00,0,0.00,0.00,0.00
Time,2,0.63,1,1.09,0,0.00,0.00,0.00
Countries_Cities_State,67,21.07,19,20.65,16,84.21,23.88,37.21
Product,3,0.94,1,1.09,1,100.00,33.33,50.00
Person,51,16.04,15,16.30,14,93.33,27.45,42.42
Work_Of_Art,5,1.57,0,0.00,0,0.00,0.00,0.00
Facility,8,2.52,2,2.17,1,50.00,12.50,20.00
Organization,48,15.09,14,15.22,11,78.57,22.92,35.48
Money,5,1.57,1,1.09,1,100.00,20.00,33.33
Date,44,13.84,5,5.43,5,100.00,11.36,20.41
Quantity,6,1.89,1,1.09,0,0.00,0.00,0.00
ToTal,318,100,92,100,63,68.48,19.81,30.73
