Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,2,0.63,21,5.06,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,24,7.55,42,10.12,17,40.48,70.83,51.52
Cardinal,31,9.75,6,1.45,1,16.67,3.23,5.41
Ordinal,6,1.89,7,1.69,1,14.29,16.67,15.38
Percent,9,2.83,11,2.65,6,54.55,66.67,60.00
Law,1,0.31,1,0.24,0,0.00,0.00,0.00
Location,5,1.57,34,8.19,2,5.88,40.00,10.26
Language,1,0.31,2,0.48,1,50.00,100.00,66.67
Time,2,0.63,9,2.17,1,11.11,50.00,18.18
Countries_Cities_State,67,21.07,54,13.01,38,70.37,56.72,62.81
Product,3,0.94,18,4.34,2,11.11,66.67,19.05
Person,51,16.04,81,19.52,35,43.21,68.63,53.03
Work_Of_Art,5,1.57,5,1.20,2,40.00,40.00,40.00
Facility,8,2.52,14,3.37,1,7.14,12.50,9.09
Organization,48,15.09,56,13.49,28,50.00,58.33,53.85
Money,5,1.57,10,2.41,3,30.00,60.00,40.00
Date,44,13.84,24,5.78,15,62.50,34.09,44.12
Quantity,6,1.89,20,4.82,1,5.00,16.67,7.69
ToTal,318,100,415,100,154,37.11,48.43,42.02
