Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,2,0.63,1,0.79,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,24,7.55,10,7.94,7,70.00,29.17,41.18
Cardinal,31,9.75,0,0.00,0,0.00,0.00,0.00
Ordinal,6,1.89,1,0.79,1,100.00,16.67,28.57
Percent,9,2.83,2,1.59,2,100.00,22.22,36.36
Law,1,0.31,0,0.00,0,0.00,0.00,0.00
Location,5,1.57,19,15.08,2,10.53,40.00,16.67
Language,1,0.31,0,0.00,0,0.00,0.00,0.00
Time,2,0.63,0,0.00,0,0.00,0.00,0.00
Countries_Cities_State,67,21.07,31,24.60,27,87.10,40.30,55.10
Product,3,0.94,1,0.79,1,100.00,33.33,50.00
Person,51,16.04,25,19.84,18,72.00,35.29,47.37
Work_Of_Art,5,1.57,0,0.00,0,0.00,0.00,0.00
Facility,8,2.52,2,1.59,1,50.00,12.50,20.00
Organization,48,15.09,23,18.25,19,82.61,39.58,53.52
Money,5,1.57,1,0.79,0,0.00,0.00,0.00
Date,44,13.84,8,6.35,8,100.00,18.18,30.77
Quantity,6,1.89,2,1.59,0,0.00,0.00,0.00
ToTal,318,100,126,100,86,68.25,27.04,38.74
