Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,2,0.63,14,3.77,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,24,7.55,38,10.24,18,47.37,75.00,58.06
Cardinal,31,9.75,6,1.62,1,16.67,3.23,5.41
Ordinal,6,1.89,6,1.62,1,16.67,16.67,16.67
Percent,9,2.83,10,2.70,6,60.00,66.67,63.16
Law,1,0.31,0,0.00,0,0.00,0.00,0.00
Location,5,1.57,33,8.89,2,6.06,40.00,10.53
Language,1,0.31,2,0.54,1,50.00,100.00,66.67
Time,2,0.63,10,2.70,1,10.00,50.00,16.67
Countries_Cities_State,67,21.07,52,14.02,38,73.08,56.72,63.87
Product,3,0.94,10,2.70,2,20.00,66.67,30.77
Person,51,16.04,79,21.29,34,43.04,66.67,52.31
Work_Of_Art,5,1.57,4,1.08,1,25.00,20.00,22.22
Facility,8,2.52,10,2.70,1,10.00,12.50,11.11
Organization,48,15.09,52,14.02,27,51.92,56.25,54.00
Money,5,1.57,8,2.16,3,37.50,60.00,46.15
Date,44,13.84,22,5.93,14,63.64,31.82,42.42
Quantity,6,1.89,15,4.04,0,0.00,0.00,0.00
ToTal,318,100,371,100,150,40.43,47.17,43.54
