Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,2,0.63,29,6.00,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,24,7.55,37,7.66,16,43.24,66.67,52.46
Cardinal,31,9.75,4,0.83,2,50.00,6.45,11.43
Ordinal,6,1.89,5,1.04,3,60.00,50.00,54.55
Percent,9,2.83,12,2.48,5,41.67,55.56,47.62
Law,1,0.31,3,0.62,0,0.00,0.00,0.00
Location,5,1.57,48,9.94,3,6.25,60.00,11.32
Language,1,0.31,1,0.21,1,100.00,100.00,100.00
Time,2,0.63,19,3.93,1,5.26,50.00,9.52
Countries_Cities_State,67,21.07,43,8.90,31,72.09,46.27,56.36
Product,3,0.94,32,6.63,2,6.25,66.67,11.43
Person,51,16.04,91,18.84,42,46.15,82.35,59.15
Work_Of_Art,5,1.57,9,1.86,2,22.22,40.00,28.57
Facility,8,2.52,15,3.11,1,6.67,12.50,8.70
Organization,48,15.09,71,14.70,29,40.85,60.42,48.74
Money,5,1.57,14,2.90,3,21.43,60.00,31.58
Date,44,13.84,20,4.14,15,75.00,34.09,46.88
Quantity,6,1.89,30,6.21,3,10.00,50.00,16.67
ToTal,318,100,483,100,159,32.92,50.00,39.70
